,T_P proba
gmof_Al2O6-AZO_B-DPAC_B_No221,0.6508609780662108
JUHNAE_FSR,0.7048231891771906
EJANOU_FSR,0.31868976127454035
tobacco_bor_sym_3_mc_0_sym_4_on_14__,0.2558760577379255
LIGQEZ_FSR,0.6643139581578897
RIDBOX_FSR,0.6401930128959956
WEFXIQ_FSR,0.6694876036678935
UFOCID_FSR,0.3536089722604087
XOJJAI_FSR,0.32078143707293216
boydwoo_str_m3_o4_o21_pcu_sym_176,0.6594919964018732
KAFYAT_FSR,0.7233162037050695
RIPKIM01_FSR,0.3027442999040411
gmof_Zn2O8N2-irmof14_A-irmof7_A_No160,0.6822102995487711
DIWCES01_FSR,0.3484691943860681
RAWVUH_FSR,0.7463597695476714
IMUBAU_FSR,0.30709137825110355
gmof_AlO6-DPAC_A_No3,0.6663593455557832
gmof_Zn2O8N2-irmof10_A-TED_A_No2,0.6549119230681326
GITFAT_FSR,0.3250925116494929
KITGUQ_FSR,0.2994578287368842
IYAROR_FSR,0.6974037508315595
LUSGUC_FSR,0.319321340775853
SIYBEH_FSR,0.684318035488657
XUKXEH_FSR,0.6640487165097416
RAXNEK_FSR,0.28638476295118204
tobacco_SR_tty_v1-8c_Zr_1_Ch_v2-3c_triazine_Ch_1TrU_Ch_2x2x2,0.33678557741652665
gmof_Zn4O13-BDC_A-irmof20_A_No224,0.3348454659048292
ATEYAZ_FSR,0.2369641202984554
UTATOA_FSR,0.32705986449328306
core_EDUTIG_freeONLY,0.3470754375725264
PESTAK01_FSR,0.6038623595610731
HUMPOV_FSR,0.665492534233338
WEWXAA_FSR,0.31327945163593107
core_AMAGAX_freeONLY,0.7266144609079945
gmof_AlO6-ADC_A_No2,0.6608646642847106
ROGVOB_FSR,0.659015582105969
PALRIG_FSR,0.732446264969469
boydwoo_str_m1_o24_o24_pcu_sym_153,0.3550960837430433
boydwoo_str_m5_Al_o6_o25_sra_sym_116,0.6584421315365772
NAXVOY02_FSR,0.691473396245634
POXLOF01_FSR,0.41954340324439343
IXODUV_FSR,0.6525187334670435
boydwoo_str_m3_o3_o24_pcu_sym_197,0.6324345650141596
LUGTUD_FSR,0.31337769461984566
NEKCIS_FSR,0.7272202265347492
RAYJOT_FSR,0.29138787348877704
GOYSAO_FSR,0.3366501763135918
gmof_Uio66Zr-irmof14_A_No16,0.6019646781974827
CECYOY_FSR,0.6153201296448283
gmof_Zn2O8-ADC_A-irmof20_A_No685,0.6767506404678773
VELMAB_FSR,0.2977483466211011
HOPMUW_FSR,0.29557205932796804
boydwoo_str_m3_o3_o25_pcu_sym_111,0.30059499679696255
DOYLAE_FSR,0.35226561190277716
boydwoo_str_m5_Al_o27_o27_sra_sym_91,0.6816470433098375
KACZEW_FSR,0.6394195053582266
DOTHUR_FSR,0.6652357015606588
QAWJOP01_FSR,0.6896555002772771
gmof_Zn4O13-irmof14_A_No16,0.30922240936115003
boydwoo_str_m3_o1_o24_pcu_sym_50,0.6918006086449359
IQUMOY_FSR,0.40765642462842105
MEDQOC_FSR,0.3282933177644066
boydwoo_str_m3_o8_o26_pcu_sym_68,0.6307947555633104
gmof_Zn4O13-irmof8_A-TED_A_No12,0.6708582834807758
gmof_Uio66Zr-BDC_A-irmof7_A_No288,0.6683285604088098
WAVFIJ_FSR,0.32136581539563047
tobacco_SR_ttv_v1-3c_pyrrole_Ch_v2-12c_Zr_1_Ch_1DoU_Ch_1TrU_Ch_2x2x2,0.3176537703846988
BEZKOI01_FSR,0.6737674027095837
gmof_Al2O6-irmof20_B-irmof7_B_No262,0.33628894794521214
MUHNOT01_FSR,0.3444834725052852
core_ARUCUN_freeONLY,0.2995185964898677
EBIVES_FSR,0.681854054751232
core_MATVIN_freeONLY,0.3268561685981314
XUNJUM_FSR,0.5422643260140099
gmof_Uio66Zr-BDC_A-irmof7_A_No48,0.687620325805771
PIRTAN_FSR,0.31961990653863176
FALJUA_FSR,0.6927660678244156
PIVHAG_FSR,0.6241196733350349
GITZAM_FSR,0.6612991002970038
boydwoo_str_m4_Al_o17_o17_acs_sym_147,0.7178147748596696
gmof_Zn4O13-BDC_A-irmof20_A_No31,0.6562347887200122
core_NEYYUN_freeONLY,0.6380881311906381
boydwoo_str_m5_Al_o25_o25_sra_sym_14,0.3178886188912266
UWIMET_FSR,0.7169263217774178
ILAHEJ_FSR,0.37062743838559087
boydwoo_str_m3_o3_o23_pcu_sym_170,0.6514880857040466
tobacco_SR_flt_v1-3c_triazine_Ch_v2-8c_Zr_1_Ch_1TrU_Ch_2x2x1,0.668195752056431
YIHWAQ_FSR,0.3445120812165447
gmof_AlO6-mof177_No2,0.6323339698170916
boydwoo_str_m3_o3_o24_pcu_sym_116,0.6547036364064758
KUCXUC_FSR,0.3441748452194703
DABWEL_FSR,0.3033738116938244
MIVWUM_FSR,0.6651108437945001
boydwoo_str_m5_Al_o11_o13_sra_sym_152,0.7241090227130766
EMAHAC01_FSR,0.6677226058039917
boydwoo_str_m3_o2_o23_pcu_sym_32,0.6746080682356513
MAQVOR_FSR,0.355236618322381
BOZFAZ_FSR,0.7236980112825445
gmof_Uio66Zr-BDC_A-irmof7_A_No225,0.6214271572506053
boydwoo_str_m3_o22_o23_pcu_sym_52,0.642856030502296
core_MALFUD_freeONLY,0.7818816549437112
boydwoo_str_m1_o4_o24_pcu_sym_234,0.6673305799706784
SESHEG_FSR,0.6864279243453559
LAGNEO_FSR,0.5448608665043725
NOLVAN_FSR,0.32496479814048856
boydwoo_str_m5_Al_o3_o27_sra_sym_43,0.6504293394775639
boydwoo_str_m3_o8_o11_pcu_sym_254,0.7058856270894435
BOKJES_FSR,0.7215170544223933
gmof_Uio66Zr-irmof6_A-irmof7_A_No125,0.3331819841715177
gmof_Uio66Zr-BDC_A-irmof6_A_No350,0.33121033785234766
boydwoo_str_m3_o1_o10_pcu_sym_16,0.681731939139978
boydwoo_str_m5_Al_o16_o23_sra_sym_66,0.6706354158844257
boydwoo_str_m3_o14_o18_pcu_sym_45,0.6688812382612225
WIZXOV_FSR,0.3334837920638832
VEPFAX11_FSR,0.7091467071996951
GINTAA_FSR,0.6332198519673304
JUCPAB_FSR,0.33064881514921396
boydwoo_str_m3_o4_o24_nbo_sym_223,0.6737000356782152
BASMUE_FSR,0.36282033524632623
LIJYEJ_FSR,0.30935815926421845
core_UVEVAT_freeONLY,0.6846072899467778
LASMOJ_FSR,0.6852905744204024
ENANIS_FSR,0.5708800172838183
ZIKJIO_FSR,0.2283806110518233
boydwoo_str_m5_Al_o11_o24_sra_sym_19,0.678957945186702
GINTAA01_FSR,0.6297055160914475
YASPEP_FSR,0.28028631009414684
gmof_Al2O6-AZO_B-irmof7_B_No698,0.6702491211132798
PAFNES_FSR,0.6681999245385652
tobacco_bor_sym_3_mc_0_sym_4_on_7_L_6,0.757194135469991
ABIWEP01_FSR,0.3018532746155854
YARDIG_FSR,0.49327970597748183
ATIBOU_FSR,0.692963515369854
boydwoo_str_m7_Zn_o4_o10_bcu_sym_208,0.33523388012769817
WOHYOH_FSR,0.6817022082180754
FEVDIV_FSR,0.59357607717098
IJASAO01_FSR,0.6082555812722176
GAJZUO_FSR,0.3023650869529879
gmof_Zn4O13-DPAC_A-TED_A_No47,0.6711549368440765
TABFUZ_FSR,0.6699411810489458
NUPCIM_FSR,0.6562109978976135
boydwoo_str_m4_Al_o2_o25_acs_sym_110,0.32886190808636595
VOBQEK_FSR,0.7617555198986248
DEZZUE_FSR,0.7391134219010238
QARWEN_FSR,0.3020133758123769
FISNUT_FSR,0.6700996661632541
FURQOZ01_FSR,0.36128338641334057
core_EDADIX_freeONLY,0.37864205909022475
SEWWUN_FSR,0.2988915084672497
gmof_AlO6-ADC_A_No3,0.6620470318256205
XIXLUO_FSR,0.6677101338290199
boydwoo_str_m3_o34_o34_pts_sym_210,0.32425396401198103
JADFOM_FSR,0.6748601632128325
XATNIP01_FSR,0.30931821654038577
SEYVIC01_FSR,0.6664505032674826
OGAWEA_FSR,0.6933073787074486
EKERAO_FSR,0.6279347361372083
gmof_Zn4O13-irmof8_A-TED_A_No5,0.3624650647172112
MOGVIO_FSR,0.7270490606265692
gmof_Uio66Zr-BDC_A-irmof7_A_No160,0.6416887809563282
boydwoo_str_m5_Al_o3_o20_sra_sym_170,0.30862853482979447
boydwoo_str_m3_o16_o25_pcu_sym_115,0.6668704159846146
boydwoo_str_m1_o12_o13_pcu_sym_189,0.7186849147593475
XINYIE_FSR,0.6269932006831358
BAQMOW_FSR,0.3392093109067476
UXACEC_FSR,0.391218728422907
LIVLUZ_FSR,0.6753515340516157
UCUQEP_FSR,0.3394556857251276
boydwoo_str_m3_o4_o14_pcu_sym_93,0.6908173038400148
JENJEU_FSR,0.31984093008421477
GUYLOC_FSR,0.6940044174096905
tobacco_SR_cut_v1-8c_Hf_1_Ch_v2-3c_pyrrole_Ch_1DoU_Ch_2x2x2,0.32899951367741087
AKIZEB_FSR,0.32256950969680726
BUSMUY_FSR,0.32268813379023076
MOF-5_cooh_2_1821_1,0.6727382692384203
gmof_AlO6-mof177-N_No27,0.31129269136340126
tobacco_SR_ttv_v1-3c_pyrrole_Ch_v2-12c_Zr_1_Ch_1B_4Br_Ch_2x2x2,0.3353076157480074
YITVOO_FSR,0.6783770252066177
MAWPUY_FSR,0.29018538387857856
QIJWOY_FSR,0.6644717420282625
ZETLAN_FSR,0.3037577508625614
boydwoo_str_m3_o11_o23_pcu_sym_54,0.6619710209264323
RAPDER_FSR,0.2954164731887268
LETMIJ_FSR,0.6455342222505126
GOLTIL_FSR,0.3405196265458255
boydwoo_str_m1_o22_o24_pcu_sym_220,0.6000196237435721
PAQJOG_FSR,0.6848864161027718
gmof_Zn4O13-BDC_A-DPAC_A_No86,0.36858935538694887
gmof_Al2O6-AZO_B-TED_B_No1,0.643106681286989
XEJTEN_FSR,0.7153029640800987
FODBOR_FSR,0.6805370127358712
ZUJGET_FSR,0.34619875197415506
BASYOM_FSR,0.6721917468689217
QAYBOK_FSR,0.67994212056012
XIFHIF_FSR,0.6086039179803504
core_AMODUC_freeONLY,0.5685487590539071
gmof_Zn4O13-DPAC_A-TED_A_No31,0.6693264010271022
SIGXUE_FSR,0.7092964749234367
gmof_Al2O6-irmof6_B-irmof7_B_No12,0.6718140714848037
CIHNEO_FSR,0.31144650570307125
gmof_Al2O6-irmof12_B-irmof6_B_No2,0.6691269490160034
gmof_Al2O6-AZO_B-irmof7_B_No18,0.765453477631221
IFEZOJ_FSR,0.3185639518888803
SOTXAC_FSR,0.7469998885396371
KIGTEA_FSR,0.34284999757937995
boydwoo_str_m5_Al_o17_o20_sra_sym_92,0.6681507375241614
SOWCOY01_FSR,0.6884031307310771
boydwoo_str_m3_o2_o29_pcu_sym_110,0.662661480120639
HAFQOW_FSR,0.7432757042616416
KEKWIH_FSR,0.6700656383478111
FARJOY_FSR,0.35936138593597605
EJOQAW_FSR,0.6679821800653957
boydwoo_str_m5_Al_o27_o28_sra_sym_129,0.7166833848134543
SUHROD_FSR,0.7121064135028616
HIYPIO01_FSR,0.24534653924066313
boydwoo_str_m4_Al_o25_o25_acs_sym_85,0.6549114579679113
CUMROS_FSR,0.2527473709151997
gmof_Zn2O8N2-irmof7_A-irmof8_A_No298,0.6693007497459018
QURCUD_FSR,0.38461262048979133
VEGHAT_FSR,0.653204226678764
gmof_Zn4O13-BDC_A-DPAC_A_No118,0.3816678650824743
WOCPUB_FSR,0.32032064845369657
ABAVIJ_FSR,0.6937788662015589
GIYTEO_FSR,0.2953847912777504
CECJUS_FSR,0.7426269723080003
UQULAU_FSR,0.2188026644478606
YEBQEB_FSR,0.34178190212047876
PACXEX_FSR,0.4147547543011731
MOF-5_cooh_2_398_2,0.7598099751517606
boydwoo_str_m5_Al_o3_o3_sra_sym_123,0.6373320401110573
DEYMOJ_FSR,0.2892359160092606
FULYIW_FSR,0.28029560921005836
gmof_Zn2O8N2-TED-irmof6_No16,0.7210159529701821
OZINER_FSR,0.32649315996109557
LIZCEF_FSR,0.2364147494887593
gmof_Uio66Zr-BDC_A-irmof7_A_No393,0.6410699659210899
LOLGOK_FSR,0.32097877231696087
gmof_AlO6-mof177-N_No21,0.3450098835114347
ROSFOW_FSR,0.3240140824030126
boydwoo_str_m3_o11_o20_pcu_sym_99,0.714281066228669
TUJDEJ_FSR,0.6738297282206683
boydwoo_str_m3_o1_o14_pcu_sym_203,0.6619135833878352
AXILOJ01_FSR,0.3368188483568162
gmof_AlO6-irmof10_A_No6,0.6923142149414799
SALLAT_FSR,0.5872772700062947
gmof_AlO6-mof177_No6,0.7050811429912504
core_IQOJEF_freeONLY,0.6802315450425185
MECJUC_FSR,0.6697109289726936
VALFUL_FSR,0.21636940168295032
gmof_AlO6-irmof20_A_No19,0.3339213932644372
BUXTEV_FSR,0.3895064801012447
gmof_Zn2O8N2-DPAC_A-irmof14_A_No889,0.3401467641147982
gmof_AlO6-DPAC_A_No32,0.6153390018801774
RITDEF_FSR,0.6891939637710189
ATOKIE_FSR,0.5675625359766362
COYCEZ_FSR,0.21597071344433985
boydwoo_str_m5_Al_o3_o18_sra_sym_84,0.6567204221674939
DUPSIR_FSR,0.4363472058846717
EXEVUZ_FSR,0.6730062570114624
gmof_Zn4O13-BDC_A-DPAC_A_No218,0.6661704889910803
boydwoo_str_m5_Al_o3_o3_sra_sym_82,0.6909918909230168
gmof_AlO6-mof177-N_No35,0.6528367210975856
gmof_ZnN4-SiF6-ADC_No6,0.31161107729346066
VASKOR_FSR,0.5676374216802436
MARBIT_FSR,0.2999097943479423
core_GUWDUY_freeONLY,0.21640811343317276
OBAPOW_FSR,0.3529538757379913
AVINAV_FSR,0.24122711622051846
tobacco_SR_ceg_v1-3c_B_Ch_v2-6c_Zr_1_Ch_v3-4c_B_Ch_1TrU_Ch_2x2x2,0.34848046846783054
boydwoo_str_m3_o6_o11_pcu_sym_35,0.6868857993255114
boydwoo_str_m3_o6_o9_pcu_sym_113,0.670626443278908
XOBBAT_FSR,0.5894355053758793
XUFSEZ_FSR,0.6848574611485623
JOKJIF_FSR,0.318338183672492
gmof_AlO6-DPAC_A_No41,0.31875901004195545
boydwoo_str_m3_o4_o22_pcu_sym_48,0.6901495294046726
LUZZIQ_FSR,0.6681779117829012
DUKXAK_FSR,0.6649608169792933
NELBUD_FSR,0.7439521349013077
POSZED_FSR,0.3753985718960096
JISKII_FSR,0.29108406076280063
boydwoo_str_m3_o11_o11_pcu_sym_26,0.641500152107836
AXITOR_FSR,0.6753543387883507
gmof_Al2O6-ADC_B-BDC_B_No365,0.726835051318436
core_ILIMOH_freeONLY,0.3220270958808647
gmof_AlO6-DPAC_A_No39,0.6264595390162462
boydwoo_str_m3_o13_o25_pcu_sym_187,0.6535774999499937
HOPMOQ_FSR,0.29885716909082893
GIKQUO_FSR,0.27285593707246186
PAYTUG_FSR,0.7067653116294477
RIBNUO_FSR,0.6084810587284658
COWKIJ_FSR,0.31944879669121046
gmof_Zn4O13-BDC_A-DPAC_A_No1012,0.3974579253522901
boydwoo_str_m3_o12_o15_pcu_sym_55,0.4102880133597209
DINMUK_FSR,0.4126756403872297
GARMES01_FSR,0.29740730109285196
boydwoo_str_m3_o4_o12_pcu_sym_43,0.6623335848121349
boydwoo_str_m3_o4_o14_pcu_sym_240,0.6648144138995269
RUGJAG_FSR,0.7092635870588485
gmof_Uio66Zr-BDC_A-irmof6_A_No449,0.6739323841073778
QEKSUV_FSR,0.35383603852794565
GABSAG_FSR,0.335326246079278
gmof_AlO6-AZO_A_No20,0.6688512382080842
tobacco_srsb_sym_3_on_2_sym_3_mc_0_L_15,0.29671459909500425
POTHAI_FSR,0.29535602163956864
MOF-5_cooh_2_68_1,0.2993478733383886
AMOYOR_FSR,0.2522055228446559
MIXRAN01_FSR,0.38821072809124335
QEBGAH_FSR,0.6334458479691379
gmof_AlO6-mof177_No9,0.39517283116577456
NUGBUO_FSR,0.23668874706665868
boydwoo_str_m3_o8_o17_pcu_sym_244,0.6494226845488742
WIFFEZ01_FSR,0.4064354331181067
XAKQIL_FSR,0.663283540978318
AROTOQ_FSR,0.31229177535402286
boydwoo_str_m5_Al_o23_o27_sra_sym_48,0.686226480348404
OPUJUG_FSR,0.5793757138368474
boydwoo_str_m7_Zn_o2_o13_bcu_sym_85,0.22631676701591077
HUKYAP_FSR,0.37889752934471327
tobacco_SR_ttv_v1-3c_triazine_Ch_v2-12c_Zr_1_Ch_1TrU_Ch_2x2x2,0.32450675336777424
KUXTUT_FSR,0.4657289176407263
IYIJUX_FSR,0.6410446373455047
AJEWUH_FSR,0.41169322347501464
LAVYEN01_FSR,0.34075300731835134
gmof_Zn4O13-irmof8_A-TED_A_No9,0.6860665780214189
gmof_Uio66Zr-BDC_A-irmof6_A_No166,0.7219255900603236
gmof_Zn4O13-BDC_A-DPAC_A_No483,0.30776473624931405
IYEQEK_FSR,0.659457290147229
boydwoo_str_m3_o24_o28_pcu_sym_244,0.3862780629110942
JOCNUN_FSR,0.6786000009387624
ATIBUA_FSR,0.6944815992775654
gmof_AlO6-DPAC_A_No14,0.376879601716575
VIVRIC_FSR,0.2974556611661927
PAFNOC_FSR,0.5456159154858758
ERUCUR_FSR,0.6317848991138394
core_ILIMUN_freeONLY,0.3165215516496676
GAPQOG_FSR,0.6535162868500083
gmof_Zn4O13-BDC_A-DPAC_A_No350,0.3769999201285563
TEPGUS_FSR,0.6687162534862046
OKIRIK_FSR,0.2730804459851538
boydwoo_str_m5_Al_o6_o25_sra_sym_98,0.6848306059437376
EQIHIX_FSR,0.32453760264506504
ALIMIT_FSR,0.7325539800388949
boydwoo_str_m5_Al_o1_o1_sra_sym_51,0.6468457481896027
core_POLNAG_freeONLY,0.6988421976029092
gmof_Zn2O8N2-irmof10_A-irmof7_A_No258,0.3382877294308518
gmof_Al2O6-irmof10_B-irmof20_B_No166,0.6701887222095638
boydwoo_str_m3_o16_o22_pcu_sym_33,0.3284188659573794
MOZCIP_FSR,0.37939149440925396
WETFEJ_FSR,0.3383447385688441
AYOMUX_FSR,0.3005367824936715
boydwoo_str_m7_Zn_o6_o20_bcu_sym_133,0.33268733278230256
AWOYOB_FSR,0.6375920574205851
DOGZUV_FSR,0.2998147742460842
core_COMDOY_freeONLY,0.7838052064702145
SEFLAT_FSR,0.6588366545227942
IFACAU_FSR,0.2237412795142288
VAWHOQ_FSR,0.636425766270658
ROGSUC_FSR,0.32607781854596796
OYERAM_FSR,0.2819635314627386
UJEROR_FSR,0.33798981037076903
IVIJUT_FSR,0.34953420995916
boydwoo_str_m1_o8_o12_pcu_sym_43,0.6851405813962188
LIFWII_FSR,0.31829095597077217
BODXOK_FSR,0.7126048330962258
XIFXEQ_FSR,0.5746979941838634
AWIBEP_FSR,0.5869371596118804
QUQQID_FSR,0.6714518500679524
boydwoo_str_m1_o11_o27_pcu_sym_156,0.6388003722586705
MOF-5_cooh_2_64_1,0.7001192941718221
EMECOP_FSR,0.708125410251794
gmof_Al2O6-BDC_B-irmof7_B_No4,0.6747366253471946
HUPTAP_FSR,0.6736422525882046
FAYDAN_FSR,0.6656429015006837
GURCAZ_FSR,0.7017159280314285
FEPTAW_FSR,0.333661051570772
gmof_Zn2O8N2-DPAC_A-irmof7_A_No107,0.6769731138178734
SADLOA_FSR,0.23025837480477257
HEVQOP_FSR,0.7146453020347856
boydwoo_str_m3_o1_o3_pcu_sym_130,0.6614252522356696
gmof_Zn2O8-ADC_A-DPAC_A_No571,0.38652876414506687
core_DONNIE_freeONLY,0.6161330019790799
KAGKUB_FSR,0.29417643301433494
boydwoo_str_m3_o22_o23_nbo_sym_179,0.32183048449749585
boydwoo_str_m3_o1_o29_pcu_sym_66,0.3428589813055792
RICHER_FSR,0.2410618121113811
ESEMIA_FSR,0.7128259467761918
MOWSUO_FSR,0.30132470016029694
gmof_Al2O6-fum_B-irmof10_B_No77,0.29350624998761415
gmof_Zn2O8N2-AZO_A-DPAC_A_No38,0.6618687824567725
boydwoo_str_m7_o2_o8_bcu_sym_165,0.250465963037963
boydwoo_str_m7_Zn_o1_o4_bcu_sym_79,0.28717619229682073
boydwoo_str_m3_o13_o22_pcu_sym_4,0.6676242058396284
PALROM_FSR,0.6371511652181334
gmof_Zn4O13-BDC_A-DPAC_A_No879,0.3190754701948121
UFODUQ_FSR,0.3554120500203545
CEMFUY_FSR,0.5696203391205009
HUPTOE_FSR,0.36430337750404956
QAVZOE_FSR,0.3725456943654186
EFOWUT01_FSR,0.6672791675274544
SUNJOB01_FSR,0.43526930453040563
OLERAA_FSR,0.720845126471016
gmof_Al2O6-fum_B-irmof20_B_No97,0.649780790834126
MEMBAI_FSR,0.34182486524750527
LASPOM_FSR,0.7298496136382848
ARACED_FSR,0.6994936652715805
boydwoo_str_m1_o14_o19_pcu_sym_88,0.7332242534701877
QOBHIY_FSR,0.32109809787452587
boydwoo_str_m1_o13_o18_pcu_sym_63,0.6698769054064513
OVEHAZ_FSR,0.2803892243789155
XUMVEH_FSR,0.6940088318059586
ESARAT_FSR,0.6526438373045041
gmof_Al2O6-AZO_B-irmof7_B_No699,0.6679669283003805
HICJIN_FSR,0.45335978654651926
boydwoo_str_m5_Al_o4_o17_sra_sym_107,0.332030102410237
boydwoo_str_m7_Zn_o11_o22_bcu_sym_19,0.32759788050984356
KOWSOG_FSR,0.6835190403721224
JODGEQ_FSR,0.304376019968207
gmof_Zn4O13-BDC_A-irmof20_A_No63,0.6617715760222602
AXAQAT02_FSR,0.28463348839185554
gmof_Uio66Zr-BDC_A-irmof6_A_No114,0.6661476115233315
PIKNIJ_FSR,0.3323195948318647
boydwoo_str_m1_o10_o10_pcu_sym_136,0.3280202154780311
BOBTOC_FSR,0.6721268702349193
boydwoo_str_m3_o1_o29_pcu_sym_111,0.6876215587566002
gmof_Uio66Zr-BDC_A-irmof6_A_No112,0.6850839852382447
gmof_Uio66Zr-irmof14_A_No1,0.7088492455073476
AVEMIY_FSR,0.3964637980076325
gmof_AlO6-mof177_No31,0.3679573307231347
SIFLEY_FSR,0.6976363701421042
tobacco_SR_rtl_v1-3c_pyrrole_Ch_v2-6c_Zr_1_Ch_1TrU_Ch_2x2x2,0.3321107703061698
boydwoo_str_m7_o9_o12_bcu_sym_144,0.31280836366145826
GAWRED_FSR,0.6651433881597792
ECITIT_FSR,0.3945471793370851
XOQHOC_FSR,0.6637194841886254
MOF-5_cooh_2_1300_1,0.3459130214782071
NAFUMA11_FSR,0.2881464552884838
AFOVAT_FSR,0.5544499459428514
DOKPOI01_FSR,0.6948536757886216
DENZIG_FSR,0.743810847934658
boydwoo_str_m5_Al_o3_o3_sra_sym_59,0.6684581064772694
UYAQER_FSR,0.4108931636207934
tobacco_srsb_sym_3_on_0_sym_3_mc_0__,0.24855126500934072
MOF-5_cooh_2_17_1,0.6617442917820933
UPIXOH_FSR,0.29340525542948587
PEDVEB_FSR,0.6686950126867326
FEHCOM_FSR,0.7274824889984552
boydwoo_str_m5_Al_o3_o3_sra_sym_119,0.6521223275482806
boydwoo_str_m3_o2_o21_pcu_sym_10,0.2763611058883354
OKEWUX_FSR,0.704032289880474
gmof_Zn4O13-BDC_A-DPAC_A_No352,0.3760473455494785
core_WOLMUG_freeONLY,0.30472758522192517
NEHZIK_FSR,0.6639399359505088
WECFAN01_FSR,0.3072544365395707
MOF-5_cooh_2_1708_1,0.33804094794213946
YEVGAI_FSR,0.27850728471410113
boydwoo_str_m1_o22_o24_pcu_sym_13,0.3382808350476712
LEGJEN_FSR,0.6850400933485177
LODDOZ_FSR,0.327784002105838
WOQJES03_FSR,0.3263535364503873
boydwoo_str_m3_o40_o40_fof_sym_27,0.5890181587051806
boydwoo_str_m3_o23_o27_pcu_sym_204,0.661542297404806
KUQWOK_FSR,0.6619050373355265
core_BUSNAF_freeONLY,0.4113160023944023
GUYMAP_FSR,0.6860550072616148
KURSOH_FSR,0.3044050771333954
boydwoo_str_m3_o24_o28_pcu_sym_79,0.6668267326312394
BOJYIK_FSR,0.42827720883716625
IPUSER_FSR,0.6464230575323912
QUZVEO_FSR,0.6110373758148504
gmof_Uio66Zr-BDC_A-irmof7_A_No317,0.6201990232632989
PACWIA_FSR,0.4174958082072397
UDEGIW_FSR,0.6698476237925464
XABJOC_FSR,0.6642959121273778
VOJLOY_FSR,0.6989313064318762
JAPXAC_FSR,0.6741433692048574
boydwoo_str_m1_o4_o4_pcu_sym_78,0.6675489284363726
boydwoo_str_m3_o21_o25_pcu_sym_1,0.35912740010923133
FAQVEA_FSR,0.6840030323749742
boydwoo_str_m5_Al_o11_o13_sra_sym_48,0.7146213025039138
EGATEN_FSR,0.2631622541581019
MIHHOA_FSR,0.6767942262451146
LOZVAZ_FSR,0.66737212202177
boydwoo_str_m5_Al_o19_o25_sra_sym_54,0.6671044523928319
WAZMUH_FSR,0.31072804718237135
EFADEV_FSR,0.6671607741181699
boydwoo_str_m3_o1_o26_pcu_sym_57,0.3275870977261948
boydwoo_str_m3_o13_o26_pcu_sym_145,0.6554346323331999
boydwoo_str_m4_Al_o6_o20_acs_sym_173,0.6928851057212027
UCADOU_FSR,0.6708956811315143
gmof_Uio66Zr-BDC_A-irmof6_A_No22,0.642331194883243
boydwoo_str_m3_o2_o6_pcu_sym_155,0.28059537462300344
MULJIO_FSR,0.7029483933384898
core_DAJHOM_manual,0.4432060131189409
ROSKIV_FSR,0.6930935444215516
gmof_AlO6-AZO_A_No18,0.6538601808769696
IGEMIR_FSR,0.34015774853849795
MARMEZ_FSR,0.6859225455716281
tobacco_SR_bcu_v1-8c_Hf_1_Ch_1TrU_Ch_2x2x3,0.3385906970345116
UDEPIE_FSR,0.6943819464421359
FIMYIL_FSR,0.6542124654537872
