,id,identifier,csdRefcode,doi
boydwoo_str_m3_o12_o19_pcu_sym_164,6196cfa8a6be6ad33899d1b2,qmof-7705722,,https://doi.org/10.24435/materialscloud:2018.0016/v3
ZITWEH_FSR,6196cf78f8a517a48b6cc710,qmof-55ea716,ZITWEH,https://doi.org/10.1016/j.jssc.2018.12.047
gmof_Zn4O13-BDC_A-DPAC_A_No37,6196d176f8a517a48b6ceb8b,qmof-082a0fb,,https://doi.org/10.1039/C9TA01752F
LUPVEZ_FSR,6196cb64f8a517a48b6c80b6,qmof-3b1bdfe,LUPVEZ,https://doi.org/10.1039/C5CE01340B
DIXJIF_FSR,6196c866a6be6ad338995543,qmof-44dcbfb,DIXJIF,https://doi.org/10.1039/C4DT00435C
core_XALTIP_freeONLY,6196d0cca6be6ad33899e565,qmof-5efa150,XALTIP,
boydwoo_str_m3_o17_o28_pcu_sym_153,6196cfa4a6be6ad33899d144,qmof-40f78ce,,https://doi.org/10.24435/materialscloud:2018.0016/v3
boydwoo_str_m3_o2_o25_pcu_sym_73,6196cfc2f8a517a48b6ccb58,qmof-add6b39,,https://doi.org/10.24435/materialscloud:2018.0016/v3
YUYBIF_FSR,6196cf7da6be6ad33899cdb3,qmof-5111bf8,YUYBIF,https://doi.org/10.1016/j.jssc.2016.05.005
MIBWEC_FSR,6196cb86f8a517a48b6c832c,qmof-d6cb039,MIBWEC,https://doi.org/10.1021/acs.cgd.8b00498
boydwoo_str_m3_o22_o27_pcu_sym_131,6196cfe9f8a517a48b6cce54,qmof-ce0eb61,,https://doi.org/10.24435/materialscloud:2018.0016/v3
IPEDUC_FSR,6196ca61f8a517a48b6c6f27,qmof-32cb456,IPEDUC,https://doi.org/10.1016/S0277-5387(03)00476-5
boydwoo_str_m4_Al_o25_o25_acs_sym_146,6196d013f8a517a48b6cd125,qmof-a4b48c8,,https://doi.org/10.24435/materialscloud:2018.0016/v3
boydwoo_str_m3_o4_o28_pcu_sym_136,6196cfeff8a517a48b6cceb9,qmof-6efed02,,https://doi.org/10.24435/materialscloud:2018.0016/v3
boydwoo_str_m3_o22_o29_pcu_sym_76,6196cfbaa6be6ad33899d3a3,qmof-94af341,,https://doi.org/10.24435/materialscloud:2018.0016/v3
gmof_CuN4-SiF6-ADC_No3,6196d12ef8a517a48b6ce664,qmof-1cc6d2b,,https://doi.org/10.1039/C9TA01752F
gmof_Al2O6-AZO_B-DPAC_B_No221,6196d0cdf8a517a48b6cdd29,qmof-8aec2ae,,https://doi.org/10.1039/C9TA01752F
gmof_AlO6-mofHTB_No11,6196d116f8a517a48b6ce3e9,qmof-3cb39d1,,https://doi.org/10.1039/C9TA01752F
JUHNAE_FSR,6196ca7da6be6ad33899751f,qmof-ffed86d,JUHNAE,
EJANOU_FSR,6196c8a7a6be6ad3389958cf,qmof-2d1b778,EJANOU,https://doi.org/10.1021/jacs.5b10491
tobacco_bor_sym_3_mc_0_sym_4_on_14__,6196d18ca6be6ad33899f175,qmof-9b11723,,https://doi.org/10.1021/acs.cgd.7b00848
LIGQEZ_FSR,6196cb2ba6be6ad3389980d7,qmof-1967cf1,LIGQEZ,https://doi.org/10.1080/00958972.2012.750306
RIDBOX_FSR,6196cd76f8a517a48b6ca096,qmof-ec58109,RIDBOX,https://doi.org/10.1039/C3DT51114F
WEFXIQ_FSR,6196cec0f8a517a48b6cb8d3,qmof-8f8e33d,WEFXIQ,https://doi.org/10.1021/ja305267m
UFOCID_FSR,6196ce2da6be6ad33899b93f,qmof-3076706,UFOCID,https://doi.org/10.1134/S1070328413030032
XOJJAI_FSR,6196cf23a6be6ad33899c816,qmof-0ee131b,XOJJAI,
boydwoo_str_m3_o4_o21_pcu_sym_176,6196cff7a6be6ad33899d824,qmof-a2b6d91,,https://doi.org/10.24435/materialscloud:2018.0016/v3
KAFYAT_FSR,6196ca9fa6be6ad338997760,qmof-a3753d9,KAFYAT,https://doi.org/10.1016/j.inoche.2010.03.048
GERCAK_FSR,6196c96ba6be6ad338996347,qmof-8bbce0c,GERCAK,https://doi.org/10.1039/C7DT03627B
RIPKIM01_FSR,6196cd91f8a517a48b6ca27c,qmof-0337f66,RIPKIM01,https://doi.org/10.1039/C3DT52266K
core_XOMJUE_freeONLY,6196d0d5a6be6ad33899e60d,qmof-bfb6d42,XOMJUE,
gmof_Zn2O8N2-irmof14_A-irmof7_A_No160,6196d153f8a517a48b6ce911,qmof-8529597,,https://doi.org/10.1039/C9TA01752F
DIWCES01_FSR,6196c861a6be6ad3389954f1,qmof-04353f7,DIWCES01,https://doi.org/10.1016/j.molstruc.2018.07.047
RAWVUH_FSR,6196cd5da6be6ad33899aa68,qmof-4abf5ee,RAWVUH,https://doi.org/10.1016/j.ica.2005.04.002
gmof_Al2O6-DPAC_B-irmof10_B_No14,6196d0e1a6be6ad33899e6f5,qmof-b9e4194,,https://doi.org/10.1039/C9TA01752F
IMUBAU_FSR,6196ca3bf8a517a48b6c6c4e,qmof-110e680,IMUBAU,https://doi.org/10.1039/c0dt00853b
gmof_AlO6-DPAC_A_No3,6196d11ef8a517a48b6ce4d8,qmof-15bd34b,,https://doi.org/10.1039/C9TA01752F
gmof_Zn4O13-irmof8_A-TED_A_No13,6196d291f8a517a48b6cfc9d,qmof-1ffeb2b,,https://doi.org/10.1039/C9TA01752F
gmof_Zn2O8N2-irmof10_A-TED_A_No2,6196d166f8a517a48b6cea4e,qmof-7d03b0b,,https://doi.org/10.1039/C9TA01752F
GITFAT_FSR,6196c96cf8a517a48b6c5f0a,qmof-14924f8,GITFAT,https://doi.org/10.1002/slct.201701697
KITGUQ_FSR,6196d213f8a517a48b6cf433,qmof-1879cfe,KITGUQ,https://doi.org/10.1016/j.poly.2007.08.011
IYAROR_FSR,6196ca3fa6be6ad3389970fc,qmof-1197fef,IYAROR,https://doi.org/10.1080/15533174.2015.1137322
LUSGUC_FSR,6196cb6af8a517a48b6c812e,qmof-2cc3702,LUSGUC,https://doi.org/10.1021/ja910818a
SIYBEH_FSR,6196cdd9a6be6ad33899b318,qmof-be7c662,SIYBEH,
XUKXEH_FSR,6196cf3df8a517a48b6cc330,qmof-fc2a8f0,XUKXEH,https://doi.org/10.1080/00958970902838784
ROVWIK_FSR,6196cd80a6be6ad33899acc6,qmof-c53a076,ROVWIK,https://doi.org/10.1016/j.ica.2015.02.024
RAXNEK_FSR,6196cd61a6be6ad33899aaa4,qmof-e0d0d89,RAXNEK,https://doi.org/10.1016/j.ica.2005.07.014
tobacco_SR_tty_v1-8c_Zr_1_Ch_v2-3c_triazine_Ch_1TrU_Ch_2x2x2,6196d1b4f8a517a48b6cef28,qmof-35a1fbe,,https://doi.org/10.17605/OSF.IO/7DGVY
gmof_Zn4O13-BDC_A-irmof20_A_No224,6196d168a6be6ad33899ef82,qmof-5523c6a,,https://doi.org/10.1039/C9TA01752F
ATEYAZ_FSR,6196c743f8a517a48b6c3941,qmof-6a08cb9,ATEYAZ,https://doi.org/10.1039/b313364h
UTATOA_FSR,6196d23ba6be6ad33899fb03,qmof-7eaf2a6,UTATOA,https://doi.org/10.1016/j.inoche.2016.05.005
core_EDUTIG_freeONLY,6196d26ca6be6ad33899fdf6,qmof-a86da74,EDUTIG,
gmof_Al2O6-irmof10_B-irmof7_B_No24,6196d0f5f8a517a48b6ce082,qmof-f59c253,,https://doi.org/10.1039/C9TA01752F
PESTAK01_FSR,6196cc98a6be6ad338999cb1,qmof-db63f95,PESTAK01,https://doi.org/10.1039/C3NJ00981E
QOVWAB_FSR,6196cd3ca6be6ad33899a7ee,qmof-a96469f,QOVWAB,https://doi.org/10.1039/C4RA14862B
HUMPOV_FSR,6196ca13f8a517a48b6c69c8,qmof-beeff21,HUMPOV,
WEWXAA_FSR,6196ceb3a6be6ad33899c1a7,qmof-5546ee9,WEWXAA,https://doi.org/10.1039/C8NJ01144C
core_AMAGAX_freeONLY,6196d080f8a517a48b6cd857,qmof-665d5d4,AMAGAX,
gmof_AlO6-ADC_A_No2,6196d0fff8a517a48b6ce170,qmof-c07765b,,https://doi.org/10.1039/C9TA01752F
ROGVOB_FSR,6196cd98a6be6ad33899ae5f,qmof-c4c2419,ROGVOB,
PALRIG_FSR,6196cc9bf8a517a48b6c9160,qmof-a6c7492,PALRIG,https://doi.org/10.1039/C6RA28153B
boydwoo_str_m1_o24_o24_pcu_sym_153,6196cf8bf8a517a48b6cc84a,qmof-8abf698,,https://doi.org/10.24435/materialscloud:2018.0016/v3
SEGDAL_FSR,6196cdb0a6be6ad33899b02c,qmof-ad0bfc8,SEGDAL,https://doi.org/10.1039/c2ce25706h
boydwoo_str_m5_Al_o6_o25_sra_sym_116,6196d043f8a517a48b6cd3ff,qmof-1f8a415,,https://doi.org/10.24435/materialscloud:2018.0016/v3
NAXVOY02_FSR,6196cbeaf8a517a48b6c88e4,qmof-7508c2e,NAXVOY02,https://doi.org/10.1039/b811087e
POXLOF01_FSR,6196cd00f8a517a48b6c9830,qmof-807e547,POXLOF01,https://doi.org/10.1007/s10847-015-0506-y
IXODUV_FSR,6196ca34a6be6ad338997043,qmof-adc0e78,IXODUV,https://doi.org/10.1021/ic1025087
boydwoo_str_m3_o3_o24_pcu_sym_197,6196cfecf8a517a48b6cce94,qmof-1916139,,https://doi.org/10.24435/materialscloud:2018.0016/v3
LUGTUD_FSR,6196cb46f8a517a48b6c7eb7,qmof-c39c398,LUGTUD,https://doi.org/10.1021/ic9003092
NEKCIS_FSR,6196cbf5a6be6ad338998f81,qmof-dfceca3,NEKCIS,https://doi.org/10.1039/C7CY02265D
SOHYEV_FSR,6196cde3f8a517a48b6ca801,qmof-e8a127b,SOHYEV,https://doi.org/10.1039/C4CE00291A
RAYJOT_FSR,6196cd63a6be6ad33899aaca,qmof-0e4e8d5,RAYJOT,https://doi.org/10.1080/00958972.2017.1319943
GOYSAO_FSR,6196c99ff8a517a48b6c6194,qmof-f53cf45,GOYSAO,https://doi.org/10.1039/a903332g
gmof_Uio66Zr-irmof14_A_No16,6196d13da6be6ad33899ecb7,qmof-dda14d4,,https://doi.org/10.1039/C9TA01752F
UTELIQ_FSR,6196d23ea6be6ad33899fb2b,qmof-88fce3b,UTELIQ,https://doi.org/10.1016/j.inoche.2016.06.022
CECYOY_FSR,6196c7abf8a517a48b6c3fb0,qmof-02d2885,CECYOY,
gmof_Zn2O8-ADC_A-irmof20_A_No685,6196d148a6be6ad33899ed79,qmof-adbea3e,,https://doi.org/10.1039/C9TA01752F
QINGOM_FSR,6196cd16a6be6ad33899a559,qmof-525deda,QINGOM,https://doi.org/10.1016/j.jssc.2018.09.017
VELMAB_FSR,6196ce8bf8a517a48b6cb500,qmof-62c2018,VELMAB,https://doi.org/10.1107/S1600536806028376
HOPMUW_FSR,6196c9d3a6be6ad338996999,qmof-e8a62f9,HOPMUW,https://doi.org/10.1134/S003602361409006X
BONMAT_FSR,6196c786f8a517a48b6c3dbf,qmof-e91bdca,BONMAT,https://doi.org/10.1039/b812643g
boydwoo_str_m3_o3_o25_pcu_sym_111,6196cfeff8a517a48b6cceb4,qmof-7e58962,,https://doi.org/10.24435/materialscloud:2018.0016/v3
DOYLAE_FSR,6196c871f8a517a48b6c4c70,qmof-4d9a98c,DOYLAE,https://doi.org/10.1021/ic00226a013
boydwoo_str_m5_Al_o27_o27_sra_sym_91,6196d048a6be6ad33899de53,qmof-7dbd529,,https://doi.org/10.24435/materialscloud:2018.0016/v3
boydwoo_str_m7_Zn_o6_o20_bcu_sym_126,6196d060f8a517a48b6cd60d,qmof-7c567fa,,https://doi.org/10.24435/materialscloud:2018.0016/v3
KACZEW_FSR,6196ca9ca6be6ad33899773b,qmof-5436a87,KACZEW,https://doi.org/10.1039/C5CE02174J
DOTHUR_FSR,6196c867f8a517a48b6c4bc0,qmof-9c92382,DOTHUR,https://doi.org/10.1039/C4DT03868A
tobacco_SR_tsd_v1-6c_Zr_1_Ch_v2-4c_B_Ch_v3-4c_B_Ch_v4-3c_triazine_Ch_2B_fused_Ch_1x2x1,6196d1a3f8a517a48b6cee5b,qmof-144d405,,https://doi.org/10.17605/OSF.IO/7DGVY
boydwoo_str_m3_o7_o26_pcu_sym_145,6196cff8a6be6ad33899d83f,qmof-8a79b08,,https://doi.org/10.24435/materialscloud:2018.0016/v3
QAWJOP01_FSR,6196cd09f8a517a48b6c98da,qmof-556d95b,QAWJOP01,https://doi.org/10.1107/S1600536812011269
TUMQUP_FSR,6196ce19f8a517a48b6cac10,qmof-573e052,TUMQUP,https://doi.org/10.1016/j.micromeso.2015.04.036
gmof_Zn4O13-irmof14_A_No16,6196d18da6be6ad33899f187,qmof-02f9568,,https://doi.org/10.1039/C9TA01752F
boydwoo_str_m3_o1_o24_pcu_sym_50,6196cfc0f8a517a48b6ccb2b,qmof-96d4798,,https://doi.org/10.24435/materialscloud:2018.0016/v3
IQUMOY_FSR,6196ca50a6be6ad338997200,qmof-6e98dc7,IQUMOY,https://doi.org/10.1002/adom.201500666
FOCLOB_FSR,6196c930f8a517a48b6c5acb,qmof-96468f2,FOCLOB,https://doi.org/10.11862/CJIC.2019.018
MEDQOC_FSR,6196cb7ca6be6ad338998676,qmof-7b2dc36,MEDQOC,
boydwoo_str_m3_o8_o26_pcu_sym_68,6196d013a6be6ad33899da3f,qmof-76de5fa,,https://doi.org/10.24435/materialscloud:2018.0016/v3
boydwoo_str_m3_o12_o16_pcu_sym_87,6196cfa6a6be6ad33899d175,qmof-1033c27,,https://doi.org/10.24435/materialscloud:2018.0016/v3
gmof_Zn4O13-irmof8_A-TED_A_No12,6196d291f8a517a48b6cfc98,qmof-3a762f1,,https://doi.org/10.1039/C9TA01752F
gmof_Uio66Zr-BDC_A-irmof7_A_No288,6196d148f8a517a48b6ce858,qmof-1847c21,,https://doi.org/10.1039/C9TA01752F
WAVFIJ_FSR,6196ceaaf8a517a48b6cb749,qmof-2bb1085,WAVFIJ,https://doi.org/10.1002/ejic.200500151
tobacco_SR_ttv_v1-3c_pyrrole_Ch_v2-12c_Zr_1_Ch_1DoU_Ch_1TrU_Ch_2x2x2,6196d1abf8a517a48b6ceeb5,qmof-eab8919,,https://doi.org/10.17605/OSF.IO/7DGVY
BEMWOG_FSR,6196c768f8a517a48b6c3b93,qmof-22e67b2,BEMWOG,https://doi.org/10.1021/ic035193g
BEZKOI01_FSR,6196c75ea6be6ad3389942cb,qmof-3f99902,BEZKOI01,https://doi.org/10.1039/C4TA06671E
gmof_Al2O6-irmof20_B-irmof7_B_No262,6196d109f8a517a48b6ce292,qmof-3de33e8,,https://doi.org/10.1039/C9TA01752F
YARCOL_FSR,6196cf3bf8a517a48b6cc2fe,qmof-3984e74,YARCOL,https://doi.org/10.1021/cg200850r
MUHNOT01_FSR,6196cbc9f8a517a48b6c8740,qmof-746a078,MUHNOT01,https://doi.org/10.1002/chem.200901391
core_ARUCUN_freeONLY,6196d089f8a517a48b6cd8f7,qmof-44aa83b,ARUCUN,
EBIVES_FSR,6196c890f8a517a48b6c4eed,qmof-4721a8e,EBIVES,https://doi.org/10.1039/c1ce05345k
core_MATVIN_freeONLY,6196d09ff8a517a48b6cda4c,qmof-f13fc03,MATVIN,
XUNJUM_FSR,6196d23cf8a517a48b6cf6e5,qmof-c0337e5,XUNJUM,https://doi.org/10.1002/anie.200906248
XICDEU_FSR,6196cefaf8a517a48b6cbd5e,qmof-2e17133,XICDEU,https://doi.org/10.1080/00958972.2013.769527
gmof_Uio66Zr-BDC_A-irmof7_A_No48,6196d11fa6be6ad33899eb34,qmof-82aeeb7,,https://doi.org/10.1039/C9TA01752F
PIRTAN_FSR,6196ccc9f8a517a48b6c9467,qmof-bdb5086,PIRTAN,https://doi.org/10.1021/ic402027j
FALJUA_FSR,6196d1dea6be6ad33899f4c7,qmof-9f49103,FALJUA,https://doi.org/10.1016/j.ica.2017.01.032
gmof_Uio66Zr-irmof10_A-irmof14_A_No418,6196d132a6be6ad33899ec16,qmof-4d978c3,,https://doi.org/10.1039/C9TA01752F
PIVHAG_FSR,6196cccff8a517a48b6c94d0,qmof-df558c0,PIVHAG,https://doi.org/10.1016/j.jssc.2018.12.026
GITZAM_FSR,6196c96ff8a517a48b6c5f3c,qmof-bf1dda8,GITZAM,https://doi.org/10.1039/C3CE42339E
boydwoo_str_m4_Al_o17_o17_acs_sym_147,6196d01ca6be6ad33899daf2,qmof-0993e19,,https://doi.org/10.24435/materialscloud:2018.0016/v3
gmof_Zn4O13-BDC_A-irmof20_A_No31,6196d177a6be6ad33899f04a,qmof-40eaaed,,https://doi.org/10.1039/C9TA01752F
core_NEYYUN_freeONLY,6196d0b8f8a517a48b6cdbd3,qmof-5cea606,NEYYUN,
boydwoo_str_m5_Al_o25_o25_sra_sym_14,6196d043a6be6ad33899de02,qmof-6cb4b06,,https://doi.org/10.24435/materialscloud:2018.0016/v3
UWIMET_FSR,6196ce5da6be6ad33899bc4f,qmof-177ecfa,UWIMET,https://doi.org/10.1016/j.inoche.2011.01.022
ILAHEJ_FSR,6196ca21a6be6ad338996f09,qmof-66d0b97,ILAHEJ,https://doi.org/10.1016/j.ica.2010.12.053
EZIMAC_FSR,6196c8e5f8a517a48b6c5493,qmof-d6b75cb,EZIMAC,https://doi.org/10.1021/ic200328q
boydwoo_str_m3_o3_o23_pcu_sym_170,6196cfeaf8a517a48b6cce6e,qmof-4b5176a,,https://doi.org/10.24435/materialscloud:2018.0016/v3
TABQAR_FSR,6196ce0aa6be6ad33899b6a8,qmof-316a890,TABQAR,https://doi.org/10.1039/C5CE02194D
tobacco_SR_flt_v1-3c_triazine_Ch_v2-8c_Zr_1_Ch_1TrU_Ch_2x2x1,6196d196f8a517a48b6ced9a,qmof-89a06df,,https://doi.org/10.17605/OSF.IO/7DGVY
YIHWAQ_FSR,6196cf3ca6be6ad33899c94c,qmof-92deae3,YIHWAQ,https://doi.org/10.1016/j.molstruc.2018.06.042
gmof_AlO6-mof177_No2,6196d113a6be6ad33899eab7,qmof-8421750,,https://doi.org/10.1039/C9TA01752F
boydwoo_str_m3_o3_o24_pcu_sym_116,6196cfebf8a517a48b6cce81,qmof-5df5ee4,,https://doi.org/10.24435/materialscloud:2018.0016/v3
KUCXUC_FSR,6196cb00a6be6ad338997e11,qmof-79c2418,KUCXUC,https://doi.org/10.1016/j.poly.2009.05.028
DABWEL_FSR,6196c80ea6be6ad338994f13,qmof-d14d764,DABWEL,https://doi.org/10.1016/j.jssc.2016.02.041
IKOZOZ_FSR,6196ca1da6be6ad338996ecb,qmof-312525c,IKOZOZ,
MIVWUM_FSR,6196cb9ea6be6ad3389988b3,qmof-cc16ed1,MIVWUM,https://doi.org/10.1002/chem.201805028
boydwoo_str_m5_Al_o11_o13_sra_sym_152,6196d012a6be6ad33899da2c,qmof-872f38f,,https://doi.org/10.24435/materialscloud:2018.0016/v3
EMAHAC01_FSR,6196c8b2a6be6ad338995997,qmof-ea44590,EMAHAC01,https://doi.org/10.1021/acs.cgd.7b00967
boydwoo_str_m3_o2_o23_pcu_sym_32,6196cfc1f8a517a48b6ccb39,qmof-f199ab9,,https://doi.org/10.24435/materialscloud:2018.0016/v3
RUGZAW_FSR,6196cd96a6be6ad33899ae3d,qmof-2531f43,RUGZAW,https://doi.org/10.1021/cg501758a
MAQVOR_FSR,6196cb4ba6be6ad338998307,qmof-64b7989,MAQVOR,https://doi.org/10.1039/c2ce06496k
BOZFAZ_FSR,6196c7a2a6be6ad33899479b,qmof-051e081,BOZFAZ,
gmof_Uio66Zr-BDC_A-irmof7_A_No225,6196d146f8a517a48b6ce83b,qmof-3f4c77b,,https://doi.org/10.1039/C9TA01752F
boydwoo_str_m3_o22_o23_pcu_sym_52,6196cfe4f8a517a48b6ccdfb,qmof-c93885a,,https://doi.org/10.24435/materialscloud:2018.0016/v3
gmof_Al2O6-BDC_B-irmof7_B_No21,6196d0cfa6be6ad33899e59f,qmof-f97da3b,,https://doi.org/10.1039/C9TA01752F
boydwoo_str_m1_o4_o24_pcu_sym_234,6196cf96f8a517a48b6cc8cc,qmof-d246998,,https://doi.org/10.24435/materialscloud:2018.0016/v3
SESHEG_FSR,6196cdcaa6be6ad33899b20a,qmof-6c8fb74,SESHEG,https://doi.org/10.1016/j.poly.2018.03.005
LAGNEO_FSR,6196d21df8a517a48b6cf4d3,qmof-edf0a1b,LAGNEO,https://doi.org/10.1002/anie.201003900
NOLVAN_FSR,6196cc18f8a517a48b6c8b23,qmof-f2e148d,NOLVAN,https://doi.org/10.1039/C4QI00043A
boydwoo_str_m5_Al_o3_o27_sra_sym_43,6196d02af8a517a48b6cd2ae,qmof-b7be715,,https://doi.org/10.24435/materialscloud:2018.0016/v3
boydwoo_str_m3_o8_o11_pcu_sym_254,6196d003a6be6ad33899d90b,qmof-4a7a5ba,,https://doi.org/10.24435/materialscloud:2018.0016/v3
BOKJES_FSR,6196c77ef8a517a48b6c3d1d,qmof-d461695,BOKJES,https://doi.org/10.1107/S2053229614020853
gmof_Uio66Zr-irmof6_A-irmof7_A_No125,6196d135a6be6ad33899ec45,qmof-c9158bc,,https://doi.org/10.1039/C9TA01752F
gmof_Uio66Zr-BDC_A-irmof6_A_No350,6196d134f8a517a48b6ce6d2,qmof-ae4bb38,,https://doi.org/10.1039/C9TA01752F
boydwoo_str_m3_o1_o10_pcu_sym_16,6196cfbca6be6ad33899d3c5,qmof-15a075e,,https://doi.org/10.24435/materialscloud:2018.0016/v3
boydwoo_str_m5_Al_o16_o23_sra_sym_66,6196d02fa6be6ad33899dc61,qmof-b7ce55c,,https://doi.org/10.24435/materialscloud:2018.0016/v3
gmof_Uio66Zr-BDC_A-irmof7_A_No84,6196d120a6be6ad33899eb48,qmof-ee0dc19,,https://doi.org/10.1039/C9TA01752F
boydwoo_str_m3_o14_o18_pcu_sym_45,6196cfa4f8a517a48b6cc98a,qmof-c8e0d0c,,https://doi.org/10.24435/materialscloud:2018.0016/v3
WIZXOV_FSR,6196cecea6be6ad33899c385,qmof-4cc3895,WIZXOV,https://doi.org/10.1039/C9DT00227H
VEPFAX11_FSR,6196ce8ef8a517a48b6cb53e,qmof-de78dd0,VEPFAX11,
GINTAA_FSR,6196c954f8a517a48b6c5d7a,qmof-efc4e1c,GINTAA,https://doi.org/10.1134/S1070328413050047
JUCPAB_FSR,6196ca74a6be6ad33899746a,qmof-98440a2,JUCPAB,
boydwoo_str_m3_o3_o27_pcu_sym_72,6196cfd6a6be6ad33899d5c4,qmof-d40fe67,,https://doi.org/10.24435/materialscloud:2018.0016/v3
boydwoo_str_m3_o4_o24_nbo_sym_223,6196d002a6be6ad33899d8fd,qmof-86dacbb,,https://doi.org/10.24435/materialscloud:2018.0016/v3
BASMUE_FSR,6196c759a6be6ad33899426b,qmof-1dca0c6,BASMUE,https://doi.org/10.1039/b301076g
WUFFIN_FSR,6196cedef8a517a48b6cbafe,qmof-a680360,WUFFIN,
DUMFEY_FSR,6196c86ca6be6ad3389955a2,qmof-eef9492,DUMFEY,https://doi.org/10.1039/C5CC04487A
LIJYEJ_FSR,6196cb37a6be6ad3389981a1,qmof-0bac948,LIJYEJ,https://doi.org/10.1016/j.inoche.2006.11.008
gmof_Uio66Zr-irmof10_A-irmof14_A_No41,6196d132a6be6ad33899ec0e,qmof-09bb6ee,,https://doi.org/10.1039/C9TA01752F
